date	time	Location	Threatened status	species	lat/lon	latitude (deg)	lngitude (deg)	water depth (cm)	water temperature (degC)	Empty
2015-06-25	19:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	85.0999999999991	90.5	80.5	0.7162042396710865	
2010-08-15	17:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	85.1999999999991	91.0	81.0	0.14240375507613545	
2013-03-06	02:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	85.29999999999909	91.5	81.5	0.4179655763799115	
2014-03-18	11:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	85.39999999999908	92.0	82.0	0.9618570172555825	
2018-02-08	17:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	85.49999999999908	92.5	82.5	0.057577506819251556	
2018-05-31	15:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	85.59999999999907	93.0	83.0	0.2986855757417045	
2020-07-23	01:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	85.69999999999906	93.5	83.5	0.9690457176794155	
2010-12-26	19:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	85.79999999999906	94.0	84.0	0.08178016379895758	
2011-04-27	07:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	85.89999999999905	94.5	84.5	0.12060576836847248	
2013-12-25	22:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	85.99999999999905	95.0	85.0	0.2742929651661875	
2016-07-15	20:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	86.09999999999904	95.5	85.5	0.8599516019849324	
2013-05-04	01:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	86.19999999999904	96.0	86.0	0.1573093404409237	
2016-02-29	08:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	86.29999999999903	96.5	86.5	0.623444958432911	
2014-03-20	15:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	86.39999999999903	97.0	87.0	0.10023760238669377	
2021-01-17	22:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	86.49999999999902	97.5	87.5	0.5459412621430839	
2014-12-11	14:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	86.59999999999901	98.0	88.0	0.7791737396133843	
2014-09-15	18:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	86.69999999999901	98.5	88.5	0.4499679387302541	
2016-02-10	20:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	86.799999999999	99.0	89.0	0.7143604108651724	
2019-02-17	22:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	86.899999999999	99.5	89.5	0.21392404495507278	
2019-07-08	09:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	86.99999999999899	100.0	90.0	0.3251384230233262	
2015-03-01	07:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	87.09999999999899	100.5	90.5	0.09433633565632449	
2014-09-09	08:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	87.19999999999898	101.0	91.0	0.6407951896212888	
2013-09-30	08:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	87.29999999999897	101.5	91.5	0.6246233108550505	
2015-06-14	20:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	87.39999999999897	102.0	92.0	0.9093061809700492	
2019-08-06	17:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	87.49999999999896	102.5	92.5	0.9071393544199593	
2010-09-05	19:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	87.59999999999896	103.0	93.0	0.46392668007047877	
2018-06-14	02:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	87.69999999999895	103.5	93.5	0.7422291201158586	
2015-08-01	00:00:00	Bremerhaven, Germany	EN	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	87.79999999999895	104.0	94.0	0.42492140355106367	
2021-02-12	17:00:00	Bremerhaven, Germany	EX	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	87.89999999999894	104.5	94.5	0.0330392130847138	
2017-11-01	01:00:00	Bremerhaven, Germany	LC	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	87.99999999999893	105.0	95.0	0.2870116760324718	
2020-09-04	14:00:00	Bremerhaven, Germany	NT	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	88.09999999999893	105.5	95.5	0.05696838698694895	
2017-08-21	23:00:00	Bremerhaven, Germany	EN	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	88.19999999999892	106.0	96.0	0.5121017410605699	
2018-11-13	03:00:00	Bremerhaven, Germany	EX	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	88.29999999999892	106.5	96.5	0.7957983479967059	
2019-04-14	19:00:00	Bremerhaven, Germany	LC	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	88.39999999999891	107.0	97.0	0.8881831860612172	
2019-05-23	04:00:00	Bremerhaven, Germany	NT	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	88.4999999999989	107.5	97.5	0.06556081454702489	
2018-11-17	20:00:00	Bremerhaven, Germany	EN	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	88.5999999999989	108.0	98.0	0.802745192796905	
2020-05-19	02:00:00	Bremerhaven, Germany	EX	Stenella coeruleoalba	53°32'59.9964''N; 8°34'59.9988''E	88.6999999999989	108.5	98.5	0.10935532817792304	
2013-11-15	21:00:00	Bremerhaven, Germany	LC	Tursiops truncatus	53°32'59.9964''N; 8°34'59.9988''E	88.79999999999889	109.0	99.0	0.3668977429172354	
2014-06-23	18:00:00	Bremerhaven, Germany	NT	Dolphinus delphis	53°32'59.9964''N; 8°34'59.9988''E	88.89999999999888	109.5	99.5	0.28897221922623695	
2012-07-21	06:00:00	Total sum	Total sum	Total sum	Total sum	Total sum	Total sum	Total sum	Total sum	
